name,email,password
Student 1,student1@example.com,pass1
Student 2,student2@example.com,pass2
Student 3,student3@example.com,pass3
Student 4,student4@example.com,pass4
Student 5,student5@example.com,pass5
Student 6,student6@example.com,pass6
Student 7,student7@example.com,pass7
Student 8,student8@example.com,pass8
Student 9,student9@example.com,pass9
Student 10,student10@example.com,pass10
Student 11,student11@example.com,pass11
Student 12,student12@example.com,pass12
Student 13,student13@example.com,pass13
Student 14,student14@example.com,pass14
Student 15,student15@example.com,pass15
Student 16,student16@example.com,pass16
Student 17,student17@example.com,pass17
Student 18,student18@example.com,pass18
Student 19,student19@example.com,pass19
Student 20,student20@example.com,pass20
Student 21,student21@example.com,pass21
Student 22,student22@example.com,pass22
Student 23,student23@example.com,pass23
Student 24,student24@example.com,pass24
Student 25,student25@example.com,pass25
Student 26,student26@example.com,pass26
Student 27,student27@example.com,pass27
Student 28,student28@example.com,pass28
Student 29,student29@example.com,pass29
Student 30,student30@example.com,pass30
Student 31,student31@example.com,pass31
Student 32,student32@example.com,pass32
Student 33,student33@example.com,pass33
Student 34,student34@example.com,pass34
Student 35,student35@example.com,pass35
Student 36,student36@example.com,pass36
Student 37,student37@example.com,pass37
Student 38,student38@example.com,pass38
Student 39,student39@example.com,pass39
Student 40,student40@example.com,pass40
Student 41,student41@example.com,pass41
Student 42,student42@example.com,pass42
Student 43,student43@example.com,pass43
Student 44,student44@example.com,pass44
Student 45,student45@example.com,pass45
Student 46,student46@example.com,pass46
Student 47,student47@example.com,pass47
Student 48,student48@example.com,pass48
Student 49,student49@example.com,pass49
Student 50,student50@example.com,pass50
